MENTION shut up faggot , you and Ras need to make an album together , we ' ll Ras fell off , you didn ' t ( cont ) URL	['1']	['1']	[0.7738901376724243]
It ' s summer bitches MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; URL	['1']	['1']	[0.7949138283729553]
RT MENTION : miley cyrus , macklemore & amp ; adam levine all got together n were like quote lets gets the most retarded fucking hair cuts ever quote	['1']	['1']	[0.7730332612991333]
MENTION ; MENTION : Shout out to my momma cuz she didn ' t raise no hoe ! MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9437298774719238]
quote captain save a hoe quote is the most annoying phrase	['1']	['1']	[0.6244690418243408]
Chaber Books : BRAGADAYJAH 315 URL Further restrictions on eating certain insects and birds	['2']	['1']	[0.6651617884635925]
RT MENTION : where are all the thinkpieces on why kids call themselves quote trash quote and quote garbage quote these days	['2']	['1']	[0.6210125088691711]
MENTION ; MENTION : MENTION we ' ll be together MENTION ; MENTION ; yu gt a job hoe .	['1']	['1']	[0.7689973711967468]
Hey bitch . . Adam showed up . . bring more beer .	['1']	['1']	[0.6425467133522034]
MENTION I said I ' m a vagina , but not a fag . Who HASN ' T seen that movie ?	['1']	['1']	[0.7265912890434265]
MENTION Ik you were pussy	['1']	['1']	[0.8631338477134705]
youu got wild bitches tellin you lies	['1']	['1']	[0.8889453411102295]
lmao RT MENTION : Lmaooo RT MENTION : MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; RT MENTION : I ' m not a hoe I ' m a people person	['1']	['1']	[0.7856388092041016]
MENTION nah this bitch dykey	['1']	['1']	[0.9136625528335571]
MENTION bitch u know what I mean spell champ these nuts	['1']	['1']	[0.8606482744216919]
RT MENTION : MENTION so is your pussy lmao	['1']	['1']	[0.882270336151123]
when ya name gain weight ya ex hoes can ' t let go	['1']	['1']	[0.8892179131507874]
MENTION absolutely agree with that statement . It ' s just so amusing how angry it makes all these teabagger scumbags . That alone is worth it .	['1']	['1']	[0.6763623356819153]
All you see is straight pussy in my iPhone !	['1']	['1']	[0.8158349990844727]
RT MENTION : im not quote shy quote or quote quiet quote im just chilling bitch	['1']	['1']	[0.9004831314086914]
MENTION lol just like RGIII and go out like a weak bitch and return the next year and win 3 games	['1']	['1']	[0.792611837387085]
MENTION MENTION I know bitch	['1']	['1']	[0.934325098991394]
MENTION speak english prude ass white bitch	['1']	['1']	[0.9054667353630066]
Just landed in Orlando . The flight was as bumpy as a bitch	['1']	['1']	[0.8185190558433533]
MENTION ; MENTION : all these bitches getting mommy money MENTION ; niggas too .	['1']	['1']	[0.8270983695983887]
MENTION I ' ll try tomorrow RT MENTION : Gonna try and eliminate the word quote bitch quote out of my vocabulary . I need to start bettering myself	['1']	['1']	[0.7038037776947021]
RT MENTION : From my experience these bitches ain ' t shit my pass all bad on 4nem	['1']	['1']	[0.7707159519195557]
RT MENTION : I just roasted a hoe	['1']	['1']	[0.7767202258110046]
New boss said my buttons on my shirt can ' t be white . So I colored them hoes with a sharpie MENTION ; glossy	['1']	['1']	[0.8059109449386597]
Try Rex ' s NEW water roasted tomato / potato sawdust crackers ! Loaded with enough sodium as to make Lots wife look unsavory ! Only 22 . 99 a box !	['2']	['1']	[0.8414865136146545]
RT MENTION : There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball	['0']	['1']	[0.6378641128540039]
quote MENTION : I hate when boys deny that they have bitches MENTION ; MENTION ; quote smh	['1']	['1']	[0.9049051403999329]
MENTION bitch dats yo sahara desert ass	['1']	['1']	[0.8984520435333252]
MENTION ; MENTION : I wanna go to this lil shit tonight . . . but the way how bitches faces be set up . . . I be wantin to slap em when I see them MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9266998767852783]
Yo bitch I had fun with that	['1']	['1']	[0.7963212132453918]
She got ass , this bitch got hips , this bitch got thighs . This bitch here fine , this bitch here bad , she all the way live .	['1']	['1']	[0.7123079895973206]
MENTION nd you kno how much I love clams lol	['2']	['1']	[0.9060229063034058]
MENTION I love WHITE NOISE and love Delillo . I MENTION ; ve resisted reading HOUSE OF LEAVES for years . It mocks me on my shelf .	['2']	['1']	[0.6653571128845215]
RT MENTION : Today something is dope . Tomorrow that same thing is trash . Next month it is irrelevant . Next year it ' s classic .	['2']	['1']	[0.7286751866340637]
Do these glasses make my cunt look fat ? URL	['1']	['1']	[0.5584308505058289]
MENTION That ' s a nice color combo too , love the blue and yellow .	['2']	['2']	[0.48255008459091187]
I ' m Pregnant Charlie Brown ! # WorstPeanutsSpecialEver	['2']	['1']	[0.7261056900024414]
MENTION Iheinz201 stfu ! she thinks your ugly and hard to look at ! get the fuck out of chat faggot before i block you Oct 30th 1am	['1']	['1']	[0.7492750883102417]
Been sleeping toooooo much , fuck it ima enjoy it before i start working 2 jobs like a hoe haha	['1']	['1']	[0.8906909227371216]
MENTION MENTION cheers dude might nip to town for # TheEditors # Vinyl ; - ) # MusicMatters	['2']	['1']	[0.763620913028717]
RT MENTION : I know all those Pacer fans who stayed clownin D . Rose are all on mass suicide watch now . . . Karma is a fat bitch wit a beard MENTION ;	['1']	['1']	[0.886030375957489]
quote MENTION : Bruno fag boy quote you love me .	['1']	['1']	[0.6719356775283813]
RT MENTION : Nobody cares , bitch	['1']	['1']	[0.9241873025894165]
RT MENTION : this what most of yall hoes need to admit . URL	['1']	['1']	[0.5378369688987732]
RT MENTION : MENTION MENTION Not a FOB fan nor in the know . But quote Fuck you fatty quote is a poor argument for anything after 5th MENTION ;	['1']	['1']	[0.8643192648887634]
Inde jus got me all hype at work ! ! I knew my bitch Candace ain ' t die	['1']	['1']	[0.9154156446456909]
Where ' s the part where Fat Amy goes err wop wobn wefo ? # thingspeoplesay MENTION	['2']	['1']	[0.8678510785102844]
Bad bitches is the only thing that like	['1']	['1']	[0.7878036499023438]
MENTION ; MENTION : Lmao lexy such a hoe MENTION ; MENTION ; lmfaooo	['1']	['1']	[0.9135521650314331]
cant trust niggas when it come to bitches	['0']	['1']	[0.8650604486465454]
Hitler didn ' t finish it . Can u . If a nigger ur Jew confronts u in the street what then .	['0']	['1']	[0.7686758041381836]
What I look like ho ? I look like YES and you look like NO ! MENTION	['1']	['1']	[0.9040749073028564]
Its like u want me to be the sideline hoe and dat shid ain ' t nvr finna happin while I ' m well and living fuck dat I rather say fuck It and u	['1']	['1']	[0.8853937983512878]
if a girl a hoe but she aint stealing anyones man then stfu	['1']	['1']	[0.8681848049163818]
RT MENTION : RT MENTION : If I text quote You up ? quote that means is it safe for me to come and eat the pussy until I reach cream filling ? & gt ; MENTION ; . MENTION ;	['1']	['1']	[0.9206283688545227]
RT MENTION : Chest tattoos on females are trash .	['2']	['1']	[0.5935861468315125]
MENTION quote bitches talk shit , you got the right to swerve quote god damnit you are da shittt	['1']	['1']	[0.894560694694519]
RT MENTION : Heat lost . Medical marijuana got rejected . Rick Scott got reelected . I still have no hoes . Today ' s just been a bad day .	['1']	['1']	[0.6194369196891785]
RT MENTION : Asked three - year - old niece why the sun is yellow . Her reply : quote Maybe there ' s bees in there . quote	['2']	['1']	[0.7354487776756287]
MENTION u still a mutt tho lol	['2']	['1']	[0.9190478920936584]
Bro what in the fuck y ' all bitches thinking . . . That is not ok	['1']	['1']	[0.8335186839103699]
MENTION MENTION fucking faggot	['0']	['1']	[0.9158104062080383]
Fucking trash MENTION	['1']	['1']	[0.8043020963668823]
RT MENTION : quote Tyrone I didn ' t mean to throw your mixtape in the trash c ' mon fam quote URL	['2']	['1']	[0.6148293018341064]
Lmfao RT MENTION : I only twerk to quote Somewhere in America quote because when Hov says twerk , you twerk bitch ! !	['1']	['1']	[0.9260269999504089]
When bae say she goin to the club with her girls I be outside that bitch at 2am like . . . URL	['1']	['1']	[0.7348707318305969]
I ' m a hoe for that MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9184423685073853]
RT MENTION : MENTION lol oh godddddd , bitch is you really coming & amp ; how late you gon be lls	['1']	['1']	[0.8779256939888]
RT MENTION : Musty pussy maggot bitches tryna lick my sac for riches . MENTION Fuckemx3	['1']	['1']	[0.8169329166412354]
MENTION MENTION lmao denote got a bitch here right now but he love her	['1']	['1']	[0.848630428314209]
Madea and this old hillbilly are hilarious together .	['2']	['1']	[0.5781474709510803]
I see ya big Boi in the Oreo V ' s	['2']	['1']	[0.868425726890564]
RT MENTION : If a bitch could be okay with fucking a man knowing he has a girl , she ' s a hoe ! That ' s it .	['1']	['1']	[0.7763283848762512]
MENTION ; MENTION : An inning and a half away from Alex Rodriguez being eligible to play . Just a thought . # Yankees # MLB MENTION ; OMG . Feel an ulcer .	['2']	['1']	[0.7307152152061462]
RT MENTION : if a bitch tell you she got cheated on more than 3times its somethin wrong with that hoe cuh	['1']	['1']	[0.9130104184150696]
So yall give farwells to Lulu yet did all but shit on Kris ? Ok bitches . . . ok	['1']	['1']	[0.8977735042572021]
Ross got Amber Rose naked these hoes ain ' t loyal wiz	['1']	['1']	[0.8778991103172302]
I need a bitch to go down like I need a beat	['1']	['1']	[0.8083128929138184]
Young Gem & amp ; Don Chief been killing it in the yo . . . going in on that real music . . no bubble gum trash in the booth . . . URL	['1']	['1']	[0.6343408226966858]
RT MENTION : My daughter hate the Freddy Krueger mask I got at the crib , wheneva she act up , I put that bitch on for the NITE	['1']	['1']	[0.7749552130699158]
MENTION pussy	['1']	['1']	[0.8634493947029114]
Jus need my nig Mack Wilds to win . . . fk the award tho	['1']	['1']	[0.8447971940040588]
MENTION ; MENTION : Jose is so fucking mean to me like damn bitch lol MENTION ; fuck you	['1']	['1']	[0.925540566444397]
MENTION and I just cleaned the entire fucking weight room . Looked like a tornado went through this bitch . C ' mon franklin MENTION	['1']	['1']	[0.8949393033981323]
MENTION dammit now I ' m the only one with a fucked up tranny . . . .	['1']	['1']	[0.8317877650260925]
I was a made nicca when I was a young nicca	['1']	['1']	[0.8466085195541382]
And ima dream about 4 fat bitches stuck in a mini van on a hot summer day	['1']	['1']	[0.7153540253639221]
A Yankee win makes any day better .	['2']	['1']	[0.6752442717552185]
Trust no player , fear no bitch .	['1']	['1']	[0.7866085767745972]
WATCH : Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On ' Distribution Day ' URL # ISIS # tcot # pjnet # lnyhbt # gop	['2']	['1']	[0.8490697741508484]
RT MENTION : MENTION ; MENTION : The bromance between pat and ant is real MENTION ; fuck that faggot	['0']	['1']	[0.9132026433944702]
You think you ' re pussy is wet ? My kitten drowned two days ago .	['1']	['1']	[0.6603358387947083]
they ' re working on a bill to prevent retards from voting . who knew retards COULD vote ? things are starting to make sense now .	['0']	['1']	[0.6246518492698669]
Lol u mad motherfuckin hoe	['1']	['1']	[0.9177865982055664]
Whats wrong with this bitch	['1']	['1']	[0.8859676122665405]
MENTION fucking bitch	['1']	['1']	[0.9296543002128601]
GStar suspenders got a bad bitch bitch	['1']	['1']	[0.9245500564575195]
RT MENTION : Was crazy about her . Got to know her . She was a bitch . Felt betrayed by my judgment .	['1']	['1']	[0.6789059638977051]
MENTION ; MENTION : Killin in tekken 6 MENTION ; MENTION ; lies you trash	['1']	['1']	[0.8937118053436279]
All the ratchet hoes on Cecil B	['1']	['1']	[0.6218879222869873]
# firefighter is a job for white trash	['0']	['1']	[0.779471755027771]
quote MENTION : Who wants to get there nose in these bad bois then # scally # chav # sockfetish # stinking URL quote hot sox and legs	['2']	['1']	[0.8314663171768188]
RT MENTION : MENTION bitch spoil me	['1']	['1']	[0.878434419631958]
MENTION naw nigga what ' s up with em hands , what happened to the shit you was talking a couple a month ' s ago , eat bitch	['1']	['1']	[0.9399418830871582]
I have to dress up tomorrow for mock interviews and I still don ' t know how to tie the tie MENTION ;	['2']	['1']	[0.8638606071472168]
Now a neighborhood nigga like me ain ' t supposed to get no pussy like this	['1']	['1']	[0.826632022857666]
quote MENTION : LMFAOOOO I HATE BLACK PEOPLE URL quote This is why there ' s black people and niggers	['0']	['1']	[0.8524833917617798]
Females always tryna make a nigga feel bad about some shit like bitch I ' ma smoke this weed and be happy all day	['1']	['1']	[0.7835800647735596]
RT MENTION : He no doubt copied it from someone else . RT MENTION : Alert : The mock turtleneck is back . URL	['2']	['1']	[0.5106942057609558]
MENTION ; MENTION : Your opinion is irrelevant because you MENTION ; re a cunt . MENTION ; MENTION	['1']	['1']	[0.9061405658721924]
MENTION I run CP in our community . Local cops treat ppl like trash for that . I hate it . Makes ppl think its a waste	['2']	['1']	[0.8083277344703674]
RT MENTION : bunch of rappers boutta flood the internets w / trash remixes	['2']	['1']	[0.7683771252632141]
MENTION please be a little depressed bitch the entire time	['1']	['1']	[0.7760931849479675]
RT MENTION : For years two fan bases ( UNC and Indiana ) have said they do things quote the right way quote while UK and others are rogues . My ho MENTION ;	['2']	['1']	[0.9095531702041626]
MENTION bitches	['1']	['1']	[0.8505159020423889]
RT MENTION : Over - thinking can and will fuck up the simplest things . Lighten up bitches .	['1']	['1']	[0.738316535949707]
Dead af , stupid bitches still talking shit MENTION ;	['1']	['1']	[0.9007880687713623]
My baby Lexy . She is a whole ain ' t shit bitch in the winter . Sorry ass RWD that ' s her only flaw . Still love you tho URL	['1']	['1']	[0.6638665199279785]
RT MENTION : quote Niggas talk more than bitches these days . . quote # outdoorpoolparty today ! URL	['1']	['1']	[0.6448120474815369]
This nigguh really tried to fight me on the bus over a grape kool aid jammer MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9269752502441406]
' Got niggahs salty at meeeee cause yo dream bitch is ma main slide MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9390738010406494]
MENTION bitch y u ain ' t come to school	['1']	['1']	[0.8461771607398987]
I hardly text back so these hoes love to phone me	['1']	['1']	[0.6911811232566833]
quote MENTION : MENTION ; MENTION : No slushes MENTION ; MENTION ; hoes nasty anyway fam quote MENTION ;	['1']	['1']	[0.8866745233535767]
RT MENTION : realest tweet i seen today RT MENTION : MENTION ; . Dyke bitches are rehab for hoes . And once im healed , back to the dick I go	['0']	['1']	[0.8625416159629822]
